pitch
yaw
left
right
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.02, 0.0]",5,0,-20,0.3699464797973633,0.3699464797973633
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,0.3869509696960449,0.3869509696960449
"[-0.02, 0.47, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,0.4349489212036133,0.4349489212036133
"[-0.07, 1.41, 0.034, 0.0]","[-0.02, 0.47, 0.017, 0.0]",5,0,-20,0.4389500617980957,0.4389500617980957
"[-0.1, 2.04, 0.017, 0.0]","[-0.07, 1.41, 0.034, 0.0]",5,0,-20,0.4549531936645508,0.4549531936645508
"[-0.1, 2.04, 0.017, 0.0]","[-0.1, 2.04, 0.017, 0.0]",5,0,-20,0.4714629650115967,0.4714629650115967
"[-0.15, 2.98, 0.017, 0.0]","[-0.1, 2.04, 0.017, 0.0]",3,0,0,0.488466739654541,0.488466739654541
"[-0.2, 3.92, 0.017, 0.0]","[-0.15, 2.98, 0.017, 0.0]",5,0,-20,0.5044708251953125,0.5044708251953125
"[-0.26, 5.03, 0.017, 0.0]","[-0.2, 3.92, 0.017, 0.0]",5,0,-20,0.5214767456054688,0.5214767456054688
"[-0.32, 6.3, 0.017, 0.0]","[-0.26, 5.03, 0.017, 0.0]",5,0,-20,0.538480281829834,0.538480281829834
"[-0.39, 7.73, 0.017, 0.0]","[-0.32, 6.3, 0.017, 0.0]",5,0,-20,0.5554847717285156,0.5554847717285156
"[-0.39, 7.73, 0.017, 0.0]","[-0.39, 7.73, 0.017, 0.0]",5,0,-20,0.5717191696166992,0.5717191696166992
"[-0.48, 9.48, 0.017, 0.0]","[-0.39, 7.73, 0.017, 0.0]",5,0,-20,0.5887231826782227,0.5887231826782227
"[-0.58, 11.4, 0.017, 0.0]","[-0.48, 9.48, 0.017, 0.0]",5,0,-20,0.605726957321167,0.605726957321167
"[-0.68, 13.48, 0.017, 0.0]","[-0.58, 11.4, 0.017, 0.0]",5,0,-20,0.6227309703826904,0.6227309703826904
"[-0.79, 15.73, 0.017, 0.0]","[-0.68, 13.48, 0.017, 0.0]",5,0,-20,0.6397354602813721,0.6397354602813721
"[-0.91, 18.15, 0.017, 0.0]","[-0.79, 15.73, 0.017, 0.0]",5,0,-20,0.6567389965057373,0.6567389965057373
"[-0.91, 18.15, 0.017, 0.0]","[-0.91, 18.15, 0.017, 0.0]",5,0,-20,0.6722466945648193,0.6722466945648193
"[-1.05, 20.89, 0.017, 0.0]","[-0.91, 18.15, 0.017, 0.0]",5,0,-20,0.6892499923706055,0.6892499923706055
"[-1.19, 23.8, 0.017, 0.0]","[-1.05, 20.89, 0.017, 0.0]",5,0,-20,0.7062540054321289,0.7062540054321289
"[-1.34, 26.88, 0.017, 0.0]","[-1.19, 23.8, 0.017, 0.0]",1,0,20,0.7232582569122314,0.7232582569122314
"[-1.49, 29.85, 0.017, 0.0]","[-1.34, 26.88, 0.017, 0.0]",5,0,-20,0.7392621040344238,0.7392621040344238
"[-1.64, 33.0, 0.017, 0.0]","[-1.49, 29.85, 0.017, 0.0]",5,0,-20,0.7562658786773682,0.7562658786773682
"[-1.8, 36.31, 0.017, 0.0]","[-1.64, 33.0, 0.017, 0.0]",5,0,-20,0.7732715606689453,0.7732715606689453
"[-1.8, 36.31, 0.017, 0.0]","[-1.8, 36.31, 0.017, 0.0]",5,0,-20,0.7902750968933105,0.7902750968933105
"[-1.98, 39.92, 0.017, 0.0]","[-1.8, 36.31, 0.017, 0.0]",5,0,-20,0.8072786331176758,0.8072786331176758
"[-2.16, 43.69, 0.017, 0.0]","[-1.98, 39.92, 0.017, 0.0]",5,0,-20,0.8242824077606201,0.8242824077606201
"[-2.35, 47.61, 0.017, 0.0]","[-2.16, 43.69, 0.017, 0.0]",5,0,-20,0.8412878513336182,0.8412878513336182
"[-2.55, 51.7, 0.017, 0.0]","[-2.35, 47.61, 0.017, 0.0]",4,0,-10,0.8572897911071777,0.8572897911071777
"[-2.76, 55.88, 0.017, 0.0]","[-2.55, 51.7, 0.017, 0.0]",5,0,-20,0.8742942810058594,0.8742942810058594
"[-2.76, 55.88, 0.017, 0.0]","[-2.76, 55.88, 0.017, 0.0]",5,0,-20,0.8902971744537354,0.8902971744537354
"[-2.98, 60.31, 0.017, 0.0]","[-2.76, 55.88, 0.017, 0.0]",5,0,-20,0.9073011875152588,0.9073011875152588
"[-3.2, 64.86, 0.017, 0.0]","[-2.98, 60.31, 0.017, 0.0]",5,0,-20,0.9239077568054199,0.9239077568054199
"[-3.44, 69.54, 0.017, 0.0]","[-3.2, 64.86, 0.017, 0.0]",5,0,-20,0.9409103393554688,0.9409103393554688
"[-3.68, 74.35, 0.017, 0.0]","[-3.44, 69.54, 0.017, 0.0]",5,0,-20,0.9579148292541504,0.9579148292541504
"[-3.94, 79.26, 0.017, 0.0]","[-3.68, 74.35, 0.017, 0.0]",5,0,-20,0.9749181270599365,0.9749181270599365
"[-3.94, 79.26, 0.017, 0.0]","[-3.94, 79.26, 0.017, 0.0]",5,0,-20,0.9919223785400391,0.9919223785400391
"[-4.2, 84.3, 0.017, 0.0]","[-3.94, 79.26, 0.017, 0.0]",5,0,-20,1.0089261531829834,1.0089261531829834
"[-4.48, 89.41, 0.017, 0.0]","[-4.2, 84.3, 0.017, 0.0]",5,0,-20,1.025930643081665,1.025930643081665
"[-4.76, 94.6, 0.017, 1.0]","[-4.48, 89.41, 0.017, 0.0]",5,0,-20,1.0429339408874512,1.0429339408874512
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.18, 0.0]",5,0,-20,1.2569811344146729,1.2569811344146729
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,1.2739856243133545,1.2739856243133545
"[-0.01, 0.16, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,1.2899887561798096,1.2899887561798096
"[-0.03, 0.62, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,1.306993007659912,1.306993007659912
"[-0.06, 1.25, 0.017, 0.0]","[-0.03, 0.62, 0.017, 0.0]",5,0,-20,1.32399582862854,1.32399582862854
"[-0.1, 2.03, 0.017, 0.0]","[-0.06, 1.25, 0.017, 0.0]",5,0,-20,1.3409998416900635,1.3409998416900635
"[-0.15, 2.97, 0.017, 0.0]","[-0.1, 2.03, 0.017, 0.0]",5,0,-20,1.3570044040679932,1.3570044040679932
"[-0.21, 4.07, 0.017, 0.0]","[-0.15, 2.97, 0.017, 0.0]",5,0,-20,1.374006986618042,1.374006986618042
"[-0.21, 4.07, 0.017, 0.0]","[-0.21, 4.07, 0.017, 0.0]",5,0,-20,1.3900115489959717,1.3900115489959717
"[-0.28, 5.49, 0.017, 0.0]","[-0.21, 4.07, 0.017, 0.0]",5,0,-20,1.4067933559417725,1.4067933559417725
"[-0.36, 7.07, 0.017, 0.0]","[-0.28, 5.49, 0.017, 0.0]",5,0,-20,1.4237966537475586,1.4237966537475586
"[-0.45, 8.81, 0.017, 0.0]","[-0.36, 7.07, 0.017, 0.0]",5,0,-20,1.440800666809082,1.440800666809082
"[-0.54, 10.72, 0.017, 0.0]","[-0.45, 8.81, 0.017, 0.0]",4,0,-10,1.4578056335449219,1.4578056335449219
