"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,1.0,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9982222222222222,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9947777777777778,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9843333333333333,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9773333333333334,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9773333333333334,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",3,0.9668888888888889,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9564444444444444,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9441111111111111,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.93,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9141111111111111,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.9141111111111111,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.8946666666666667,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.8733333333333333,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.8502222222222222,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",5,0.8252222222222222,"deque([[-4.76, 94.6, 0.017, 1.0], [-4.48, 89.41, 0.017, 0.0]])",False
