pitch
yaw
left
right
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.02, 0.0]",2,0,10,0.2950730323791504,0.2950730323791504
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,0.3120768070220947,0.3120768070220947
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,0.32908129692077637,0.32908129692077637
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,0.3460848331451416,0.3460848331451416
"[0.04, -0.78, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",2,0,10,0.36308813095092773,0.36308813095092773
"[0.06, -1.17, 0.017, 0.0]","[0.04, -0.78, 0.017, 0.0]",2,0,10,0.38009214401245117,0.38009214401245117
"[0.06, -1.17, 0.017, 0.0]","[0.06, -1.17, 0.017, 0.0]",2,0,10,0.39609622955322266,0.39609622955322266
"[0.09, -1.72, 0.017, 0.0]","[0.06, -1.17, 0.017, 0.0]",4,0,-10,0.41326904296875,0.41326904296875
"[0.11, -2.2, 0.017, 0.0]","[0.09, -1.72, 0.017, 0.0]",2,0,10,0.43008923530578613,0.43008923530578613
"[0.14, -2.75, 0.017, 0.0]","[0.11, -2.2, 0.017, 0.0]",2,0,10,0.44709300994873047,0.44709300994873047
"[0.17, -3.39, 0.017, 0.0]","[0.14, -2.75, 0.017, 0.0]",2,0,10,0.4640960693359375,0.4640960693359375
"[0.21, -4.11, 0.017, 0.0]","[0.17, -3.39, 0.017, 0.0]",2,0,10,0.4813883304595947,0.4813883304595947
"[0.21, -4.11, 0.017, 0.0]","[0.21, -4.11, 0.017, 0.0]",2,0,10,0.497387170791626,0.497387170791626
"[0.25, -4.99, 0.017, 0.0]","[0.21, -4.11, 0.017, 0.0]",2,0,10,0.5143914222717285,0.5143914222717285
"[0.3, -5.95, 0.017, 0.0]","[0.25, -4.99, 0.017, 0.0]",2,0,10,0.5313947200775146,0.5313947200775146
"[0.35, -7.0, 0.017, 0.0]","[0.3, -5.95, 0.017, 0.0]",5,0,-20,0.5483987331390381,0.5483987331390381
"[0.4, -7.9, 0.017, 0.0]","[0.35, -7.0, 0.017, 0.0]",2,0,10,0.5654025077819824,0.5654025077819824
"[0.44, -8.9, 0.017, 0.0]","[0.4, -7.9, 0.017, 0.0]",2,0,10,0.5824060440063477,0.5824060440063477
"[0.5, -9.98, 0.017, 0.0]","[0.44, -8.9, 0.017, 0.0]",2,0,10,0.5984101295471191,0.5984101295471191
"[0.5, -9.98, 0.017, 0.0]","[0.5, -9.98, 0.017, 0.0]",2,0,10,0.6154146194458008,0.6154146194458008
"[0.56, -11.22, 0.017, 0.0]","[0.5, -9.98, 0.017, 0.0]",2,0,10,0.6319224834442139,0.6319224834442139
"[0.62, -12.56, 0.017, 0.0]","[0.56, -11.22, 0.017, 0.0]",2,0,10,0.6489272117614746,0.6489272117614746
"[0.69, -13.99, 0.017, 0.0]","[0.62, -12.56, 0.017, 0.0]",2,0,10,0.6655492782592773,0.6655492782592773
"[0.76, -15.52, 0.017, 0.0]","[0.69, -13.99, 0.017, 0.0]",2,0,10,0.6825525760650635,0.6825525760650635
"[0.84, -17.13, 0.017, 0.0]","[0.76, -15.52, 0.017, 0.0]",2,0,10,0.699059247970581,0.699059247970581
"[0.84, -17.13, 0.017, 0.0]","[0.84, -17.13, 0.017, 0.0]",2,0,10,0.7160630226135254,0.7160630226135254
"[0.92, -18.93, 0.017, 0.0]","[0.84, -17.13, 0.017, 0.0]",2,0,10,0.7330667972564697,0.7330667972564697
"[1.01, -20.81, 0.017, 0.0]","[0.92, -18.93, 0.017, 0.0]",2,0,10,0.7500712871551514,0.7500712871551514
"[1.1, -22.8, 0.017, 0.0]","[1.01, -20.81, 0.017, 0.0]",2,0,10,0.7670779228210449,0.7670779228210449
"[1.2, -24.89, 0.017, 0.0]","[1.1, -22.8, 0.017, 0.0]",2,0,10,0.7840814590454102,0.7840814590454102
"[1.3, -27.08, 0.017, 0.0]","[1.2, -24.89, 0.017, 0.0]",2,0,10,0.8010854721069336,0.8010854721069336
"[1.3, -27.08, 0.017, 0.0]","[1.3, -27.08, 0.017, 0.0]",2,0,10,0.817089319229126,0.817089319229126
"[1.4, -29.44, 0.017, 0.0]","[1.3, -27.08, 0.017, 0.0]",2,0,10,0.8340933322906494,0.8340933322906494
"[1.52, -31.91, 0.017, 0.0]","[1.4, -29.44, 0.017, 0.0]",2,0,10,0.8510963916778564,0.8510963916778564
"[1.63, -34.48, 0.017, 0.0]","[1.52, -31.91, 0.017, 0.0]",5,0,-20,0.8681015968322754,0.8681015968322754
"[1.74, -36.97, 0.017, 0.0]","[1.63, -34.48, 0.017, 0.0]",2,0,10,0.8851046562194824,0.8851046562194824
"[1.85, -39.56, 0.017, 0.0]","[1.74, -36.97, 0.017, 0.0]",2,0,10,0.9021086692810059,0.9021086692810059
"[1.97, -42.27, 0.017, 0.0]","[1.85, -39.56, 0.017, 0.0]",2,0,10,0.9191114902496338,0.9191114902496338
