"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]])",2,1.0,"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]])",False
"deque([[0.0, -0.08, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",2,0.9991111111111111,"deque([[0.0, -0.08, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",False
"deque([[0.01, -0.23, 0.017, 0.0], [0.0, -0.08, 0.017, 0.0]])",2,0.9974444444444445,"deque([[0.01, -0.23, 0.017, 0.0], [0.0, -0.08, 0.017, 0.0]])",False
"deque([[0.02, -0.47, 0.017, 0.0], [0.01, -0.23, 0.017, 0.0]])",2,0.9947777777777778,"deque([[0.02, -0.47, 0.017, 0.0], [0.01, -0.23, 0.017, 0.0]])",False
"deque([[0.04, -0.78, 0.017, 0.0], [0.02, -0.47, 0.017, 0.0]])",2,0.9913333333333333,"deque([[0.04, -0.78, 0.017, 0.0], [0.02, -0.47, 0.017, 0.0]])",False
"deque([[0.06, -1.17, 0.017, 0.0], [0.04, -0.78, 0.017, 0.0]])",2,0.987,"deque([[0.06, -1.17, 0.017, 0.0], [0.04, -0.78, 0.017, 0.0]])",False
"deque([[0.06, -1.17, 0.017, 0.0], [0.06, -1.17, 0.017, 0.0]])",2,0.987,"deque([[0.06, -1.17, 0.017, 0.0], [0.06, -1.17, 0.017, 0.0]])",False
"deque([[0.09, -1.72, 0.017, 0.0], [0.06, -1.17, 0.017, 0.0]])",4,0.9808888888888889,"deque([[0.09, -1.72, 0.017, 0.0], [0.06, -1.17, 0.017, 0.0]])",False
"deque([[0.11, -2.2, 0.017, 0.0], [0.09, -1.72, 0.017, 0.0]])",2,0.9755555555555555,"deque([[0.11, -2.2, 0.017, 0.0], [0.09, -1.72, 0.017, 0.0]])",False
"deque([[0.14, -2.75, 0.017, 0.0], [0.11, -2.2, 0.017, 0.0]])",2,0.9694444444444444,"deque([[0.14, -2.75, 0.017, 0.0], [0.11, -2.2, 0.017, 0.0]])",False
"deque([[0.17, -3.39, 0.017, 0.0], [0.14, -2.75, 0.017, 0.0]])",2,0.9623333333333334,"deque([[0.17, -3.39, 0.017, 0.0], [0.14, -2.75, 0.017, 0.0]])",False
"deque([[0.21, -4.11, 0.017, 0.0], [0.17, -3.39, 0.017, 0.0]])",2,0.9543333333333334,"deque([[0.21, -4.11, 0.017, 0.0], [0.17, -3.39, 0.017, 0.0]])",False
"deque([[0.21, -4.11, 0.017, 0.0], [0.21, -4.11, 0.017, 0.0]])",2,0.9543333333333334,"deque([[0.21, -4.11, 0.017, 0.0], [0.21, -4.11, 0.017, 0.0]])",False
"deque([[0.25, -4.99, 0.017, 0.0], [0.21, -4.11, 0.017, 0.0]])",2,0.9445555555555556,"deque([[0.25, -4.99, 0.017, 0.0], [0.21, -4.11, 0.017, 0.0]])",False
"deque([[0.3, -5.95, 0.017, 0.0], [0.25, -4.99, 0.017, 0.0]])",2,0.9338888888888889,"deque([[0.3, -5.95, 0.017, 0.0], [0.25, -4.99, 0.017, 0.0]])",False
