pitch
yaw
left
right
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.02, 0.0]",5,0,-20,0.2910735607147217,0.2910735607147217
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,0.3080775737762451,0.3080775737762451
"[-0.02, 0.47, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",4,0,-10,0.3530869483947754,0.3530869483947754
"[-0.06, 1.25, 0.031, 0.0]","[-0.02, 0.47, 0.017, 0.0]",1,0,20,0.35808873176574707,0.35808873176574707
"[-0.06, 1.25, 0.017, 0.0]","[-0.06, 1.25, 0.031, 0.0]",4,0,-10,0.3730924129486084,0.3730924129486084
"[-0.08, 1.57, 0.017, 0.0]","[-0.06, 1.25, 0.017, 0.0]",2,0,10,0.3900949954986572,0.3900949954986572
"[-0.09, 1.81, 0.017, 0.0]","[-0.08, 1.57, 0.017, 0.0]",4,0,-10,0.40709900856018066,0.40709900856018066
"[-0.11, 2.13, 0.017, 0.0]","[-0.09, 1.81, 0.017, 0.0]",2,0,10,0.4241032600402832,0.4241032600402832
"[-0.12, 2.37, 0.017, 0.0]","[-0.11, 2.13, 0.017, 0.0]",4,0,-10,0.44110751152038574,0.44110751152038574
"[-0.14, 2.7, 0.017, 0.0]","[-0.12, 2.37, 0.017, 0.0]",2,0,10,0.45740389823913574,0.45740389823913574
"[-0.14, 2.7, 0.017, 0.0]","[-0.14, 2.7, 0.017, 0.0]",4,0,-10,0.47391271591186523,0.47391271591186523
"[-0.15, 3.03, 0.017, 0.0]","[-0.14, 2.7, 0.017, 0.0]",1,0,20,0.49091672897338867,0.49091672897338867
"[-0.16, 3.21, 0.017, 0.0]","[-0.15, 3.03, 0.017, 0.0]",5,0,-20,0.5079314708709717,0.5079314708709717
"[-0.18, 3.54, 0.017, 0.0]","[-0.16, 3.21, 0.017, 0.0]",2,0,10,0.5249359607696533,0.5249359607696533
"[-0.19, 3.81, 0.017, 0.0]","[-0.18, 3.54, 0.017, 0.0]",1,0,20,0.5419392585754395,0.5419392585754395
"[-0.19, 3.92, 0.017, 0.0]","[-0.19, 3.81, 0.017, 0.0]",1,0,20,0.5579433441162109,0.5579433441162109
"[-0.19, 3.89, 0.017, 0.0]","[-0.19, 3.92, 0.017, 0.0]",4,0,-10,0.5749466419219971,0.5749466419219971
"[-0.19, 3.89, 0.018, 0.0]","[-0.19, 3.89, 0.017, 0.0]",5,0,-20,0.592456579208374,0.592456579208374
"[-0.2, 4.09, 0.017, 0.0]","[-0.19, 3.89, 0.018, 0.0]",5,0,-20,0.6094601154327393,0.6094601154327393
"[-0.21, 4.45, 0.017, 0.0]","[-0.2, 4.09, 0.017, 0.0]",1,0,20,0.6254642009735107,0.6254642009735107
"[-0.22, 4.67, 0.017, 0.0]","[-0.21, 4.45, 0.017, 0.0]",2,0,10,0.6424679756164551,0.6424679756164551
"[-0.22, 4.81, 0.017, 0.0]","[-0.22, 4.67, 0.017, 0.0]",1,0,20,0.6595730781555176,0.6595730781555176
"[-0.22, 4.8, 0.017, 0.0]","[-0.22, 4.81, 0.017, 0.0]",4,0,-10,0.6763241291046143,0.6763241291046143
