"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]])",5,1.0,"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]])",False
"deque([[-0.01, 0.16, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",5,0.9982222222222222,"deque([[-0.01, 0.16, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",False
"deque([[-0.02, 0.47, 0.017, 0.0], [-0.01, 0.16, 0.017, 0.0]])",4,0.9947777777777778,"deque([[-0.02, 0.47, 0.017, 0.0], [-0.01, 0.16, 0.017, 0.0]])",False
"deque([[-0.06, 1.25, 0.031, 0.0], [-0.02, 0.47, 0.017, 0.0]])",1,0.9861111111111112,"deque([[-0.06, 1.25, 0.031, 0.0], [-0.02, 0.47, 0.017, 0.0]])",False
"deque([[-0.06, 1.25, 0.017, 0.0], [-0.06, 1.25, 0.031, 0.0]])",4,0.9861111111111112,"deque([[-0.06, 1.25, 0.017, 0.0], [-0.06, 1.25, 0.031, 0.0]])",False
"deque([[-0.08, 1.57, 0.017, 0.0], [-0.06, 1.25, 0.017, 0.0]])",2,0.9825555555555555,"deque([[-0.08, 1.57, 0.017, 0.0], [-0.06, 1.25, 0.017, 0.0]])",False
"deque([[-0.09, 1.81, 0.017, 0.0], [-0.08, 1.57, 0.017, 0.0]])",4,0.9798888888888889,"deque([[-0.09, 1.81, 0.017, 0.0], [-0.08, 1.57, 0.017, 0.0]])",False
"deque([[-0.11, 2.13, 0.017, 0.0], [-0.09, 1.81, 0.017, 0.0]])",2,0.9763333333333334,"deque([[-0.11, 2.13, 0.017, 0.0], [-0.09, 1.81, 0.017, 0.0]])",False
"deque([[-0.12, 2.37, 0.017, 0.0], [-0.11, 2.13, 0.017, 0.0]])",4,0.9736666666666667,"deque([[-0.12, 2.37, 0.017, 0.0], [-0.11, 2.13, 0.017, 0.0]])",False
"deque([[-0.14, 2.7, 0.017, 0.0], [-0.12, 2.37, 0.017, 0.0]])",2,0.97,"deque([[-0.14, 2.7, 0.017, 0.0], [-0.12, 2.37, 0.017, 0.0]])",False
"deque([[-0.14, 2.7, 0.017, 0.0], [-0.14, 2.7, 0.017, 0.0]])",4,0.97,"deque([[-0.14, 2.7, 0.017, 0.0], [-0.14, 2.7, 0.017, 0.0]])",False
"deque([[-0.15, 3.03, 0.017, 0.0], [-0.14, 2.7, 0.017, 0.0]])",1,0.9663333333333334,"deque([[-0.15, 3.03, 0.017, 0.0], [-0.14, 2.7, 0.017, 0.0]])",False
"deque([[-0.16, 3.21, 0.017, 0.0], [-0.15, 3.03, 0.017, 0.0]])",5,0.9643333333333334,"deque([[-0.16, 3.21, 0.017, 0.0], [-0.15, 3.03, 0.017, 0.0]])",False
"deque([[-0.18, 3.54, 0.017, 0.0], [-0.16, 3.21, 0.017, 0.0]])",2,0.9606666666666667,"deque([[-0.18, 3.54, 0.017, 0.0], [-0.16, 3.21, 0.017, 0.0]])",False
"deque([[-0.19, 3.81, 0.017, 0.0], [-0.18, 3.54, 0.017, 0.0]])",1,0.9576666666666667,"deque([[-0.19, 3.81, 0.017, 0.0], [-0.18, 3.54, 0.017, 0.0]])",False
"deque([[-0.19, 3.92, 0.017, 0.0], [-0.19, 3.81, 0.017, 0.0]])",1,0.9564444444444444,"deque([[-0.19, 3.92, 0.017, 0.0], [-0.19, 3.81, 0.017, 0.0]])",False
"deque([[-0.19, 3.89, 0.017, 0.0], [-0.19, 3.92, 0.017, 0.0]])",4,0.9567777777777777,"deque([[-0.19, 3.89, 0.017, 0.0], [-0.19, 3.92, 0.017, 0.0]])",False
"deque([[-0.19, 3.89, 0.018, 0.0], [-0.19, 3.89, 0.017, 0.0]])",5,0.9567777777777777,"deque([[-0.19, 3.89, 0.018, 0.0], [-0.19, 3.89, 0.017, 0.0]])",False
"deque([[-0.2, 4.09, 0.017, 0.0], [-0.19, 3.89, 0.018, 0.0]])",5,0.9545555555555556,"deque([[-0.2, 4.09, 0.017, 0.0], [-0.19, 3.89, 0.018, 0.0]])",False
"deque([[-0.21, 4.45, 0.017, 0.0], [-0.2, 4.09, 0.017, 0.0]])",1,0.9505555555555556,"deque([[-0.21, 4.45, 0.017, 0.0], [-0.2, 4.09, 0.017, 0.0]])",False
"deque([[-0.22, 4.67, 0.017, 0.0], [-0.21, 4.45, 0.017, 0.0]])",2,0.9481111111111111,"deque([[-0.22, 4.67, 0.017, 0.0], [-0.21, 4.45, 0.017, 0.0]])",False
"deque([[-0.22, 4.81, 0.017, 0.0], [-0.22, 4.67, 0.017, 0.0]])",1,0.9465555555555556,"deque([[-0.22, 4.81, 0.017, 0.0], [-0.22, 4.67, 0.017, 0.0]])",False
