"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]])",1,1.0,"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]])",False
"deque([[0.01, -0.16, 0.017, 0.02], [0.0, 0.0, 0.017, 0.0]])",1,0.9982222222222222,"deque([[0.01, -0.16, 0.017, 0.02], [0.0, 0.0, 0.017, 0.0]])",True
"deque([[0.31, -6.61, 0.017, 0.0], [0.31, -6.61, 0.017, 0.0]])",1,0.9265555555555556,"deque([[0.31, -6.61, 0.017, 0.0], [0.31, -6.61, 0.017, 0.0]])",False
"deque([[0.34, -7.17, 0.017, 0.0], [0.31, -6.61, 0.017, 0.0]])",1,0.9203333333333333,"deque([[0.34, -7.17, 0.017, 0.0], [0.31, -6.61, 0.017, 0.0]])",False
"deque([[0.37, -7.88, 0.017, 0.0], [0.34, -7.17, 0.017, 0.0]])",1,0.9124444444444444,"deque([[0.37, -7.88, 0.017, 0.0], [0.34, -7.17, 0.017, 0.0]])",False
"deque([[0.41, -8.77, 0.017, 0.0], [0.37, -7.88, 0.017, 0.0]])",1,0.9025555555555556,"deque([[0.41, -8.77, 0.017, 0.0], [0.37, -7.88, 0.017, 0.0]])",False
"deque([[0.46, -9.82, 0.017, 0.0], [0.41, -8.77, 0.017, 0.0]])",1,0.8908888888888888,"deque([[0.46, -9.82, 0.017, 0.0], [0.41, -8.77, 0.017, 0.0]])",False
"deque([[0.51, -11.03, 0.017, 0.0], [0.46, -9.82, 0.017, 0.0]])",1,0.8774444444444445,"deque([[0.51, -11.03, 0.017, 0.0], [0.46, -9.82, 0.017, 0.0]])",False
"deque([[0.51, -11.03, 0.017, 0.0], [0.51, -11.03, 0.017, 0.0]])",1,0.8774444444444445,"deque([[0.51, -11.03, 0.017, 0.0], [0.51, -11.03, 0.017, 0.0]])",False
"deque([[0.58, -12.57, 0.017, 0.0], [0.51, -11.03, 0.017, 0.0]])",1,0.8603333333333334,"deque([[0.58, -12.57, 0.017, 0.0], [0.51, -11.03, 0.017, 0.0]])",False
"deque([[0.66, -14.27, 0.017, 0.0], [0.58, -12.57, 0.017, 0.0]])",1,0.8414444444444444,"deque([[0.66, -14.27, 0.017, 0.0], [0.58, -12.57, 0.017, 0.0]])",False
"deque([[0.75, -16.14, 0.017, 0.0], [0.66, -14.27, 0.017, 0.0]])",1,0.8206666666666667,"deque([[0.75, -16.14, 0.017, 0.0], [0.66, -14.27, 0.017, 0.0]])",False
"deque([[0.85, -18.18, 0.017, 0.0], [0.75, -16.14, 0.017, 0.0]])",1,0.798,"deque([[0.85, -18.18, 0.017, 0.0], [0.75, -16.14, 0.017, 0.0]])",False
"deque([[0.95, -20.4, 0.017, 0.0], [0.85, -18.18, 0.017, 0.0]])",1,0.7733333333333333,"deque([[0.95, -20.4, 0.017, 0.0], [0.85, -18.18, 0.017, 0.0]])",False
"deque([[0.95, -20.4, 0.017, 0.0], [0.95, -20.4, 0.017, 0.0]])",1,0.7733333333333333,"deque([[0.95, -20.4, 0.017, 0.0], [0.95, -20.4, 0.017, 0.0]])",False
"deque([[1.07, -22.93, 0.017, 0.0], [0.95, -20.4, 0.017, 0.0]])",1,0.7452222222222222,"deque([[1.07, -22.93, 0.017, 0.0], [0.95, -20.4, 0.017, 0.0]])",False
"deque([[1.2, -25.63, 0.017, 0.0], [1.07, -22.93, 0.017, 0.0]])",1,0.7152222222222222,"deque([[1.2, -25.63, 0.017, 0.0], [1.07, -22.93, 0.017, 0.0]])",False
"deque([[1.34, -28.5, 0.017, 0.0], [1.2, -25.63, 0.017, 0.0]])",1,0.6833333333333333,"deque([[1.34, -28.5, 0.017, 0.0], [1.2, -25.63, 0.017, 0.0]])",False
"deque([[1.48, -31.54, 0.017, 0.0], [1.34, -28.5, 0.017, 0.0]])",1,0.6495555555555556,"deque([[1.48, -31.54, 0.017, 0.0], [1.34, -28.5, 0.017, 0.0]])",False
"deque([[1.63, -34.76, 0.017, 0.0], [1.48, -31.54, 0.017, 0.0]])",1,0.6137777777777778,"deque([[1.63, -34.76, 0.017, 0.0], [1.48, -31.54, 0.017, 0.0]])",False
"deque([[1.63, -34.76, 0.017, 0.0], [1.63, -34.76, 0.017, 0.0]])",1,0.6137777777777778,"deque([[1.63, -34.76, 0.017, 0.0], [1.63, -34.76, 0.017, 0.0]])",False
"deque([[1.8, -38.27, 0.017, 0.0], [1.63, -34.76, 0.017, 0.0]])",1,0.5747777777777777,"deque([[1.8, -38.27, 0.017, 0.0], [1.63, -34.76, 0.017, 0.0]])",False
"deque([[1.98, -41.94, 0.017, 0.0], [1.8, -38.27, 0.017, 0.0]])",1,0.534,"deque([[1.98, -41.94, 0.017, 0.0], [1.8, -38.27, 0.017, 0.0]])",False
"deque([[2.16, -45.77, 0.017, 0.0], [1.98, -41.94, 0.017, 0.0]])",1,0.49144444444444446,"deque([[2.16, -45.77, 0.017, 0.0], [1.98, -41.94, 0.017, 0.0]])",False
"deque([[2.35, -49.77, 0.017, 0.0], [2.16, -45.77, 0.017, 0.0]])",1,0.44699999999999995,"deque([[2.35, -49.77, 0.017, 0.0], [2.16, -45.77, 0.017, 0.0]])",False
"deque([[2.55, -53.91, 0.017, 0.0], [2.35, -49.77, 0.017, 0.0]])",1,0.401,"deque([[2.55, -53.91, 0.017, 0.0], [2.35, -49.77, 0.017, 0.0]])",False
"deque([[2.76, -58.21, 0.017, 0.0], [2.55, -53.91, 0.017, 0.0]])",5,0.3532222222222222,"deque([[2.76, -58.21, 0.017, 0.0], [2.55, -53.91, 0.017, 0.0]])",False
"deque([[2.76, -58.21, 0.017, 0.0], [2.76, -58.21, 0.017, 0.0]])",1,0.3532222222222222,"deque([[2.76, -58.21, 0.017, 0.0], [2.76, -58.21, 0.017, 0.0]])",False
"deque([[2.97, -62.56, 0.017, 0.0], [2.76, -58.21, 0.017, 0.0]])",1,0.3048888888888889,"deque([[2.97, -62.56, 0.017, 0.0], [2.76, -58.21, 0.017, 0.0]])",False
"deque([[3.18, -67.06, 0.017, 0.0], [2.97, -62.56, 0.017, 0.0]])",1,0.25488888888888883,"deque([[3.18, -67.06, 0.017, 0.0], [2.97, -62.56, 0.017, 0.0]])",False
"deque([[3.41, -71.68, 0.017, 0.0], [3.18, -67.06, 0.017, 0.0]])",1,0.2035555555555555,"deque([[3.41, -71.68, 0.017, 0.0], [3.18, -67.06, 0.017, 0.0]])",False
"deque([[3.64, -76.41, 0.017, 0.0], [3.41, -71.68, 0.017, 0.0]])",1,0.15100000000000002,"deque([[3.64, -76.41, 0.017, 0.0], [3.41, -71.68, 0.017, 0.0]])",False
"deque([[3.88, -81.24, 0.017, 0.0], [3.64, -76.41, 0.017, 0.0]])",1,0.09733333333333338,"deque([[3.88, -81.24, 0.017, 0.0], [3.64, -76.41, 0.017, 0.0]])",False
"deque([[4.13, -86.16, 0.017, 0.0], [3.88, -81.24, 0.017, 0.0]])",1,0.04266666666666674,"deque([[4.13, -86.16, 0.017, 0.0], [3.88, -81.24, 0.017, 0.0]])",False
"deque([[4.13, -86.16, 0.017, 0.0], [4.13, -86.16, 0.017, 0.0]])",1,0.04266666666666674,"deque([[4.13, -86.16, 0.017, 0.0], [4.13, -86.16, 0.017, 0.0]])",False
"deque([[4.39, -91.18, 0.017, 1.0], [4.13, -86.16, 0.017, 0.0]])",1,-0.013111111111111295,"deque([[4.39, -91.18, 0.017, 1.0], [4.13, -86.16, 0.017, 0.0]])",True
"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.112, 0.0]])",1,1.0,"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.112, 0.0]])",False
"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",1,1.0,"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",False
"deque([[0.02, -0.31, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",1,0.9965555555555555,"deque([[0.02, -0.31, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",False
