-1,0.19666968
-1,0.17306192
-1,0.16782773
-1,0.16464765
-1,0.16141813
-1,0.15733655
-1,0.15554003
-1,0.1527637
-1,0.14863522
-1,0.14394522
-1,0.1387157
-1,0.13520648
-1,0.13228342
-1,0.12273524
-1,0.121677496
-1,0.11807486
-1,0.10513562
-1,0.102820575
-1,0.09694885
-1,0.09343264
-1,0.08799668
-1,0.077223
-1,0.07256554
-1,0.07630456
-1,0.061139394
-1,0.05833292
-1,0.06268869
-1,0.05467801
-1,0.0484337
-1,0.043347012
-1,0.0367704
-1,0.032481126
-1,0.03725581
-1,0.018428389
-1,0.03966877
-1,0.07619647
-1,0.07209812
-1,0.09027843
-1,0.09971219
-1,0.10152259
-1,0.09065885
-1,0.12078198
-1,0.1368469
-1,0.13268296
-1,0.11138113
-1,0.10719822
-1,0.11839876
-1,0.14483504
-1,0.1125776
-1,0.12490036
-1,0.12245941
-1,0.11909781
-1,0.13947125
-1,0.1053107
-1,0.12836981
-1,0.12998286
-1,0.13767877
-1,0.10811554
-1,0.09577053
-1,0.11378516
-1,0.09630505
-1,0.110728145
-1,0.20020227
-1,0.2575414
-1,1.6872692
-1,3.7231498
-1,5.9290266
-1,1.9757767
-1,5.591672
-1,0.12264065
-1,0.087412946
-1,1.057468
-1,0.19896357
-1,0.10641356
-1,0.095355235
-1,0.1437729
-1,0.09691687
-1,0.14914551
-1,0.119298056
-1,0.08029871
-1,0.22511396
-1,0.17291792
-1,0.14109556
-1,0.21572018
-1,0.11375376
-1,1.0503751
-1,0.12513033
-1,0.10016091
-1,0.099609196
-1,0.36554116
-1,0.12272831
-1,0.4409977
-1,0.15613985
-1,0.24079967
-1,0.072587274
-1,0.3717927
-1,0.065290704
-1,0.121188
-1,0.13315052
-1,0.23226352
-1,0.5975214
-1,3.7885246
-1,0.047547676
-1,0.18288672
-1,0.22939558
-1,0.18864034
-1,0.25956702
-1,0.13389094
-1,0.29678282
-1,0.20597506
-1,0.11225338
-1,2.1460133
-1,0.37384284
-1,0.049016166
-1,0.14739622
-1,0.13335836
-1,0.12341188
-1,0.15149768
-1,0.0655926
-1,0.16812997
-1,0.21626301
-1,0.18193698
-1,0.15051219
-1,0.62905204
-1,0.34861368
-1,0.20424409
-1,0.14133528
-1,0.9691726
-1,0.43366057
-1,8.016308
-1,9.927068
-1,1.1312859
-1,0.85051155
-1,1.8760097
-1,7.934228
-1,17.045166
-1,0.3003559
-1,1.0735826
-1,0.17426193
-1,0.94630367
-1,1.8816555
-1,1.0202572
-1,0.31993598
-1,0.027159292
-1,0.5278433
-1,0.33343458
-1,0.025871357
-1,0.26116842
-1,0.5484761
-1,0.81004924
-1,1.8397518
-1,2.6233666
-1,2.2242758
-1,2.3704097
-1,5.12764
-1,8.704858
-1,0.69695914
-1,0.58239704
-1,0.1121089
-1,2.1447856
-1,5.2469645
-1,2.8296275
-1,14.537092
-1,15.4518585
-1,4.5762124
-1,2.9696717
-1,1.6659296
-1,2.6159942
-1,0.48643875
-1,30.90942
-1,83.06511
-1,0.93431056
-1,0.057811312
-1,0.16421959
-1,0.79318446
-1,1.9993544
-1,1.3800628
-1,3.1915474
-1,14.331449
-1,12.768204
-1,45.2466
-1,6.0257974
-1,39.39019
-1,50.20713
-1,9.140329
-1,4.4977026
-1,21.076767
-1,45.919712
-1,275.7154
-1,4.7160115
-1,0.87460124
-1,1.9774215
-1,0.9526428
-1,0.42450747
-1,0.26434714
-1,0.7052779
-1,0.37007967
-1,1.7253288
-1,0.49954978
-1,0.8263813
-1,0.48438486
-1,1.0543331
-1,0.26846457
-1,0.5422724
-1,0.45682088
-1,2.7401934
-1,0.3196808
-1,0.86988294
-1,14.076315
-1,9.709412
-1,0.81150895
-1,1.9534519
-1,3.2810388
-1,1.1750491
-1,3.3693795
-1,1.6263187
-1,6.4485855
-1,0.994957
-1,7.00818
-1,1.3670272
-1,1.2918754
-1,10.823458
-1,1.7892759
-1,5.483062
-1,25.134563
-1,3.6409173
-1,2.0081325
-1,1.5090427
-1,4.119029
-1,1.6359694
-1,2.5287254
-1,1.937254
-1,2.3755913
-1,7.232038
-1,3.6216455
-1,39.655872
-1,35.97547
-1,24.18121
-1,41.000916
-1,195.63734
-1,0.23012698
-1,6.6092834
-1,0.7786458
-1,4.173848
-1,5.3068433
-1,284.07236
-1,206.55469
-1,32.150005
-1,210.05142
-1,200.50653
-1,2.0615726
-1,1.5715849
-1,3.52584
-1,22.701519
-1,146.9356
-1,287.92178
-1,13.6356535
-1,5.305951
-1,3.9976172
-1,3.5941367
-1,40.376625
-1,10.650938
-1,1.3278204
-1,16.91695
-1,115.265305
-1,0.575595
-1,4.5658464
-1,2.2916837
-1,58.749733
-1,200.16682
-1,203.99649
-1,13.72083
-1,94.0598
-1,58.936302
-1,2.63462
-1,89.716965
-1,128.26846
-1,335.02005
-1,25.54784
-1,8.739298
-1,21.577032
-1,68.32051
-1,99.292625
-1,5.950423
-1,3.2279582
-1,7.518129
-1,175.7877
-1,254.86076
-1,89.93183
-1,50.046326
-1,7.5829124
-1,9.698783
-1,13.50502
-1,1.3635914
-1,25.852676
-1,33.52985
-1,33.409683
-1,155.54489
-1,391.56647
-1,72.69063
-1,71.55294
-1,898.5412
-1,2492.3477
-1,0.59520924
-1,9.778089
-1,1.8586944
-1,0.16460676
-1,29.026617
-1,1.3180883
-1,2.5726619
-1,6.314649
-1,20.073711
-1,7.4910088
-1,13.654863
-1,26.397106
-1,2.7286189
-1,7.6848116
-1,5.016196
-1,5.3735194
-1,10.868349
-1,10.542256
-1,30.141546
-1,13.825299
-1,10.392329
-1,0.31466436
-1,0.2616968
-1,11.934678
-1,39.207947
-1,0.5278409
-1,4.2048893
-1,2.5345883
-1,22.923056
-1,71.97563
-1,6.182688
-1,0.49050093
-1,1.9417244
-1,6.607089
-1,110.73027
-1,55.369408
-1,1686.5076
-1,4418.064
-1,70.43587
-1,158.27176
-1,110.42837
-1,175.72113
-1,11.679672
-1,80.43827
-1,101.843216
-1,41.018524
-1,32.925976
-1,4.296559
-1,20.269592
-1,29.971233
-1,15.026094
-1,5.742125
-1,3.36773
-1,29.5805
-1,36.69324
-1,0.4834712
-1,26.460766
-1,24.443241
-1,8.583252
-1,2.0541365
-1,5.8327456
-1,0.59493905
-1,6.094526
-1,51.506775
-1,26.915796
-1,1.0571789
-1,0.11318453
-1,0.106650904
-1,21.870075
-1,108.05998
-1,1.055226
-1,11.246264
-1,3.3609242
-1,0.5752858
-1,9.52231
-1,84.76045
-1,0.33547956
-1,162.27362
-1,4.7384796
-1,4.948745
-1,272.84897
-1,49.60136
-1,5.129461
-1,735.5073
-1,2794.262
-1,69.8729
-1,90.96503
-1,1511.1686
-1,424.40244
-1,1353.383
-1,5.7246194
-1,5.2709694
-1,30.807026
-1,0.68597335
-1,0.09398997
-1,0.059424806
-1,2.0971029
-1,3.4225159
-1,1.6507785
-1,0.80281484
-1,8.807765
-1,3.821032
