pitch
yaw
left
right
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.02, 0.0]",1,0,20,0.3285200595855713,0.3285200595855713
"[0.01, -0.16, 0.017, 0.02]","[0.0, 0.0, 0.017, 0.0]",1,0,20,0.38053131103515625,0.38053131103515625
"[0.31, -6.61, 0.017, 0.0]","[0.31, -6.61, 0.017, 0.0]",1,0,20,10.413329362869263,10.413329362869263
"[0.34, -7.17, 0.017, 0.0]","[0.31, -6.61, 0.017, 0.0]",1,0,20,10.430333137512207,10.430333137512207
"[0.37, -7.88, 0.017, 0.0]","[0.34, -7.17, 0.017, 0.0]",1,0,20,10.447908639907837,10.447908639907837
"[0.41, -8.77, 0.017, 0.0]","[0.37, -7.88, 0.017, 0.0]",1,0,20,10.463913917541504,10.463913917541504
"[0.46, -9.82, 0.017, 0.0]","[0.41, -8.77, 0.017, 0.0]",1,0,20,10.481427431106567,10.481427431106567
"[0.51, -11.03, 0.017, 0.0]","[0.46, -9.82, 0.017, 0.0]",1,0,20,10.498069524765015,10.498069524765015
"[0.51, -11.03, 0.017, 0.0]","[0.51, -11.03, 0.017, 0.0]",1,0,20,10.515068531036377,10.515068531036377
"[0.58, -12.57, 0.017, 0.0]","[0.51, -11.03, 0.017, 0.0]",1,0,20,10.5320725440979,10.5320725440979
"[0.66, -14.27, 0.017, 0.0]","[0.58, -12.57, 0.017, 0.0]",1,0,20,10.548075437545776,10.548075437545776
"[0.75, -16.14, 0.017, 0.0]","[0.66, -14.27, 0.017, 0.0]",1,0,20,10.565075397491455,10.565075397491455
"[0.85, -18.18, 0.017, 0.0]","[0.75, -16.14, 0.017, 0.0]",1,0,20,10.5820791721344,10.5820791721344
"[0.95, -20.4, 0.017, 0.0]","[0.85, -18.18, 0.017, 0.0]",1,0,20,10.599082708358765,10.599082708358765
"[0.95, -20.4, 0.017, 0.0]","[0.95, -20.4, 0.017, 0.0]",1,0,20,10.615086793899536,10.615086793899536
"[1.07, -22.93, 0.017, 0.0]","[0.95, -20.4, 0.017, 0.0]",1,0,20,10.63209056854248,10.63209056854248
"[1.2, -25.63, 0.017, 0.0]","[1.07, -22.93, 0.017, 0.0]",1,0,20,10.649094343185425,10.649094343185425
"[1.34, -28.5, 0.017, 0.0]","[1.2, -25.63, 0.017, 0.0]",1,0,20,10.66609811782837,10.66609811782837
"[1.48, -31.54, 0.017, 0.0]","[1.34, -28.5, 0.017, 0.0]",1,0,20,10.683101415634155,10.683101415634155
"[1.63, -34.76, 0.017, 0.0]","[1.48, -31.54, 0.017, 0.0]",1,0,20,10.700106143951416,10.700106143951416
"[1.63, -34.76, 0.017, 0.0]","[1.63, -34.76, 0.017, 0.0]",1,0,20,10.716621398925781,10.716621398925781
"[1.8, -38.27, 0.017, 0.0]","[1.63, -34.76, 0.017, 0.0]",1,0,20,10.733618259429932,10.733618259429932
"[1.98, -41.94, 0.017, 0.0]","[1.8, -38.27, 0.017, 0.0]",1,0,20,10.750689029693604,10.750689029693604
"[2.16, -45.77, 0.017, 0.0]","[1.98, -41.94, 0.017, 0.0]",1,0,20,10.767693042755127,10.767693042755127
"[2.35, -49.77, 0.017, 0.0]","[2.16, -45.77, 0.017, 0.0]",1,0,20,10.784696340560913,10.784696340560913
"[2.55, -53.91, 0.017, 0.0]","[2.35, -49.77, 0.017, 0.0]",1,0,20,10.801700353622437,10.801700353622437
"[2.76, -58.21, 0.017, 0.0]","[2.55, -53.91, 0.017, 0.0]",5,0,-20,10.818703889846802,10.818703889846802
"[2.76, -58.21, 0.017, 0.0]","[2.76, -58.21, 0.017, 0.0]",1,0,20,10.835707902908325,10.835707902908325
"[2.97, -62.56, 0.017, 0.0]","[2.76, -58.21, 0.017, 0.0]",1,0,20,10.852711200714111,10.852711200714111
"[3.18, -67.06, 0.017, 0.0]","[2.97, -62.56, 0.017, 0.0]",1,0,20,10.869715452194214,10.869715452194214
"[3.41, -71.68, 0.017, 0.0]","[3.18, -67.06, 0.017, 0.0]",1,0,20,10.886720180511475,10.886720180511475
"[3.64, -76.41, 0.017, 0.0]","[3.41, -71.68, 0.017, 0.0]",1,0,20,10.903723001480103,10.903723001480103
"[3.88, -81.24, 0.017, 0.0]","[3.64, -76.41, 0.017, 0.0]",1,0,20,10.920727491378784,10.920727491378784
"[4.13, -86.16, 0.017, 0.0]","[3.88, -81.24, 0.017, 0.0]",1,0,20,10.937731266021729,10.937731266021729
"[4.13, -86.16, 0.017, 0.0]","[4.13, -86.16, 0.017, 0.0]",1,0,20,10.954734563827515,10.954734563827515
"[4.39, -91.18, 0.017, 1.0]","[4.13, -86.16, 0.017, 0.0]",1,0,20,10.971738815307617,10.971738815307617
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.112, 0.0]",1,0,20,11.117220401763916,11.117220401763916
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,11.134223937988281,11.134223937988281
"[0.02, -0.31, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,11.151227235794067,11.151227235794067
"[0.04, -0.78, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",1,0,20,11.167736768722534,11.167736768722534
"[0.07, -1.41, 0.017, 0.0]","[0.04, -0.78, 0.017, 0.0]",1,0,20,11.184740543365479,11.184740543365479
"[0.11, -2.19, 0.017, 0.0]","[0.07, -1.41, 0.017, 0.0]",1,0,20,11.201744079589844,11.201744079589844
"[0.16, -3.13, 0.017, 0.0]","[0.11, -2.19, 0.017, 0.0]",1,0,20,11.218748331069946,11.218748331069946
"[0.16, -3.13, 0.017, 0.0]","[0.16, -3.13, 0.017, 0.0]",1,0,20,11.235751867294312,11.235751867294312
"[0.22, -4.39, 0.017, 0.0]","[0.16, -3.13, 0.017, 0.0]",1,0,20,11.252755641937256,11.252755641937256
"[0.3, -5.81, 0.017, 0.0]","[0.22, -4.39, 0.017, 0.0]",1,0,20,11.26875925064087,11.26875925064087
"[0.38, -7.39, 0.017, 0.0]","[0.3, -5.81, 0.017, 0.0]",1,0,20,11.285763263702393,11.285763263702393
"[0.46, -9.13, 0.017, 0.0]","[0.38, -7.39, 0.017, 0.0]",1,0,20,11.302766799926758,11.302766799926758
"[0.56, -11.04, 0.017, 0.0]","[0.46, -9.13, 0.017, 0.0]",1,0,20,11.319770812988281,11.319770812988281
