"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]])",3,1.0,"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]])",False
"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",3,1.0,"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",False
"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",4,1.0,"deque([[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.017, 0.0]])",False
"deque([[-0.01, 0.16, 0.03, 0.0], [0.0, 0.0, 0.017, 0.0]])",3,0.9982222222222222,"deque([[-0.01, 0.16, 0.03, 0.0], [0.0, 0.0, 0.017, 0.0]])",False
"deque([[-0.01, 0.16, 0.017, 0.0], [-0.01, 0.16, 0.03, 0.0]])",4,0.9982222222222222,"deque([[-0.01, 0.16, 0.017, 0.0], [-0.01, 0.16, 0.03, 0.0]])",False
"deque([[-0.02, 0.31, 0.017, 0.0], [-0.01, 0.16, 0.017, 0.0]])",3,0.9965555555555555,"deque([[-0.02, 0.31, 0.017, 0.0], [-0.01, 0.16, 0.017, 0.0]])",False
"deque([[-0.02, 0.47, 0.017, 0.0], [-0.02, 0.31, 0.017, 0.0]])",4,0.9947777777777778,"deque([[-0.02, 0.47, 0.017, 0.0], [-0.02, 0.31, 0.017, 0.0]])",False
"deque([[-0.04, 0.7, 0.017, 0.0], [-0.02, 0.47, 0.017, 0.0]])",3,0.9922222222222222,"deque([[-0.04, 0.7, 0.017, 0.0], [-0.02, 0.47, 0.017, 0.0]])",False
"deque([[-0.05, 0.94, 0.017, 0.0], [-0.04, 0.7, 0.017, 0.0]])",1,0.9895555555555555,"deque([[-0.05, 0.94, 0.017, 0.0], [-0.04, 0.7, 0.017, 0.0]])",False
"deque([[-0.05, 1.02, 0.017, 0.0], [-0.05, 0.94, 0.017, 0.0]])",3,0.9886666666666667,"deque([[-0.05, 1.02, 0.017, 0.0], [-0.05, 0.94, 0.017, 0.0]])",False
"deque([[-0.05, 1.02, 0.017, 0.0], [-0.05, 1.02, 0.017, 0.0]])",1,0.9886666666666667,"deque([[-0.05, 1.02, 0.017, 0.0], [-0.05, 1.02, 0.017, 0.0]])",False
"deque([[-0.05, 0.95, 0.017, 0.0], [-0.05, 1.02, 0.017, 0.0]])",4,0.9894444444444445,"deque([[-0.05, 0.95, 0.017, 0.0], [-0.05, 1.02, 0.017, 0.0]])",False
"deque([[-0.05, 0.96, 0.017, 0.0], [-0.05, 0.95, 0.017, 0.0]])",1,0.9893333333333333,"deque([[-0.05, 0.96, 0.017, 0.0], [-0.05, 0.95, 0.017, 0.0]])",False
"deque([[-0.04, 0.81, 0.017, 0.0], [-0.05, 0.96, 0.017, 0.0]])",4,0.991,"deque([[-0.04, 0.81, 0.017, 0.0], [-0.05, 0.96, 0.017, 0.0]])",False
"deque([[-0.04, 0.74, 0.017, 0.0], [-0.04, 0.81, 0.017, 0.0]])",1,0.9917777777777778,"deque([[-0.04, 0.74, 0.017, 0.0], [-0.04, 0.81, 0.017, 0.0]])",False
"deque([[-0.02, 0.51, 0.017, 0.0], [-0.04, 0.74, 0.017, 0.0]])",4,0.9943333333333333,"deque([[-0.02, 0.51, 0.017, 0.0], [-0.04, 0.74, 0.017, 0.0]])",False
