pitch
yaw
left
right
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.02, 0.0]",3,0,0,0.29155874252319336,0.29155874252319336
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,0.308563232421875,0.308563232421875
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",4,0,-10,0.35257506370544434,0.35257506370544434
"[-0.01, 0.16, 0.03, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,0.35657548904418945,0.35657548904418945
"[-0.01, 0.16, 0.017, 0.0]","[-0.01, 0.16, 0.03, 0.0]",4,0,-10,0.37257933616638184,0.37257933616638184
"[-0.02, 0.31, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",3,0,0,0.38958287239074707,0.38958287239074707
"[-0.02, 0.47, 0.017, 0.0]","[-0.02, 0.31, 0.017, 0.0]",4,0,-10,0.4065871238708496,0.4065871238708496
"[-0.04, 0.7, 0.017, 0.0]","[-0.02, 0.47, 0.017, 0.0]",3,0,0,0.42359161376953125,0.42359161376953125
"[-0.05, 0.94, 0.017, 0.0]","[-0.04, 0.7, 0.017, 0.0]",1,0,20,0.4405946731567383,0.4405946731567383
"[-0.05, 1.02, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",3,0,0,0.4575989246368408,0.4575989246368408
"[-0.05, 1.02, 0.017, 0.0]","[-0.05, 1.02, 0.017, 0.0]",1,0,20,0.4736039638519287,0.4736039638519287
"[-0.05, 0.95, 0.017, 0.0]","[-0.05, 1.02, 0.017, 0.0]",4,0,-10,0.49060797691345215,0.49060797691345215
"[-0.05, 0.96, 0.017, 0.0]","[-0.05, 0.95, 0.017, 0.0]",1,0,20,0.5076124668121338,0.5076124668121338
"[-0.04, 0.81, 0.017, 0.0]","[-0.05, 0.96, 0.017, 0.0]",4,0,-10,0.5246188640594482,0.5246188640594482
"[-0.04, 0.74, 0.017, 0.0]","[-0.04, 0.81, 0.017, 0.0]",1,0,20,0.5416226387023926,0.5416226387023926
"[-0.02, 0.51, 0.017, 0.0]","[-0.04, 0.74, 0.017, 0.0]",4,0,-10,0.5586261749267578,0.5586261749267578
"[-0.02, 0.37, 0.017, 0.0]","[-0.02, 0.51, 0.017, 0.0]",1,0,20,0.5756304264068604,0.5756304264068604
"[-0.02, 0.37, 0.017, 0.0]","[-0.02, 0.37, 0.017, 0.0]",4,0,-10,0.5926339626312256,0.5926339626312256
"[0.0, 0.14, 0.017, 0.0]","[-0.02, 0.37, 0.017, 0.0]",1,0,20,0.6096372604370117,0.6096372604370117
"[0.02, -0.24, 0.017, 0.0]","[0.0, 0.14, 0.017, 0.0]",3,0,0,0.6256446838378906,0.6256446838378906
"[0.04, -0.61, 0.017, 0.0]","[0.02, -0.24, 0.017, 0.0]",1,0,20,0.6426486968994141,0.6426486968994141
"[0.06, -1.15, 0.017, 0.0]","[0.04, -0.61, 0.017, 0.0]",3,0,0,0.6596524715423584,0.6596524715423584
"[0.09, -1.69, 0.017, 0.0]","[0.06, -1.15, 0.017, 0.0]",4,0,-10,0.6766562461853027,0.6766562461853027
"[0.09, -1.69, 0.017, 0.0]","[0.09, -1.69, 0.017, 0.0]",3,0,0,0.6936600208282471,0.6936600208282471
"[0.12, -2.15, 0.017, 0.0]","[0.09, -1.69, 0.017, 0.0]",5,0,-20,0.7106640338897705,0.7106640338897705
"[0.13, -2.46, 0.017, 0.0]","[0.12, -2.15, 0.017, 0.0]",4,0,-10,0.7266690731048584,0.7266690731048584
"[0.14, -2.69, 0.017, 0.0]","[0.13, -2.46, 0.017, 0.0]",5,0,-20,0.7436728477478027,0.7436728477478027
"[0.15, -2.78, 0.017, 0.0]","[0.14, -2.69, 0.017, 0.0]",4,0,-10,0.7606768608093262,0.7606768608093262
"[0.15, -2.78, 0.017, 0.0]","[0.15, -2.78, 0.017, 0.0]",5,0,-20,0.7776832580566406,0.7776832580566406
"[0.15, -2.78, 0.017, 0.0]","[0.15, -2.78, 0.017, 0.0]",1,0,20,0.7946896553039551,0.7946896553039551
"[0.15, -2.8, 0.017, 0.0]","[0.15, -2.78, 0.017, 0.0]",4,0,-10,0.8116939067840576,0.8116939067840576
"[0.14, -2.73, 0.017, 0.0]","[0.15, -2.8, 0.017, 0.0]",5,0,-20,0.828289270401001,0.828289270401001
"[0.13, -2.52, 0.017, 0.0]","[0.14, -2.73, 0.017, 0.0]",4,0,-10,0.8452932834625244,0.8452932834625244
"[0.12, -2.23, 0.017, 0.0]","[0.13, -2.52, 0.017, 0.0]",3,0,0,0.8622968196868896,0.8622968196868896
"[0.1, -1.94, 0.017, 0.0]","[0.12, -2.23, 0.017, 0.0]",4,0,-10,0.8793010711669922,0.8793010711669922
"[0.08, -1.58, 0.017, 0.0]","[0.1, -1.94, 0.017, 0.0]",5,0,-20,0.8959360122680664,0.8959360122680664
"[0.08, -1.58, 0.017, 0.0]","[0.08, -1.58, 0.017, 0.0]",3,0,0,0.9129393100738525,0.9129393100738525
"[0.05, -1.06, 0.017, 0.0]","[0.08, -1.58, 0.017, 0.0]",5,0,-20,0.929943323135376,0.929943323135376
"[0.02, -0.39, 0.017, 0.0]","[0.05, -1.06, 0.017, 0.0]",1,0,20,0.9469468593597412,0.9469468593597412
"[-0.01, 0.12, 0.017, 0.0]","[0.02, -0.39, 0.017, 0.0]",1,0,20,0.9629511833190918,0.9629511833190918
"[-0.03, 0.48, 0.017, 0.0]","[-0.01, 0.12, 0.017, 0.0]",2,0,10,0.9799544811248779,0.9799544811248779
"[-0.05, 0.76, 0.017, 0.0]","[-0.03, 0.48, 0.017, 0.0]",5,0,-20,0.9975488185882568,0.9975488185882568
"[-0.05, 0.76, 0.017, 0.0]","[-0.05, 0.76, 0.017, 0.0]",1,0,20,1.0139613151550293,1.0139613151550293
